session_id,is_click
81852,0.0
278432,0.03333333333333333
571037,0.0
269437,0.1
536421,0.0
423894,0.06666666666666667
328723,0.0
572727,0.0
567204,0.0
521477,0.0
540264,0.1902056277056277
270702,0.0
569878,0.0
583986,0.0
85739,0.0
588563,0.0
329127,0.1
11946,0.1
375591,0.0
296093,0.0
304262,0.0
575265,0.0
559545,0.06666666666666667
303014,0.0
146718,0.0
297572,0.0
293363,0.0
567140,0.1
529798,0.0
570083,0.35666666666666663
94770,0.0
535437,0.0
566440,0.0
587257,0.0
227322,0.2
95131,0.0
237522,0.0
303411,0.1
224970,0.0
12309,0.16666666666666666
407003,0.0
449984,0.0
447584,0.0
574943,0.1
109213,0.0
520412,0.1
539507,0.0
314498,0.00909090909090909
321868,0.0
174030,0.0
147495,0.0
521596,0.0
26455,0.02857142857142857
206044,0.0
298213,0.0
362326,0.0
328648,0.0
584955,0.0
587012,0.1
567339,0.0
112546,0.0
484486,0.0
352227,0.6
428930,0.0
244220,0.2
46899,0.2
432658,0.1
516256,0.0
576032,0.2
579507,0.0
481440,0.1
265605,0.0
41925,0.0
165274,0.3333333333333333
575973,0.1
264551,0.0
572459,0.0
538699,0.0
25831,0.2
57820,0.0
277622,0.0
24053,0.0
575409,0.0
216192,0.0
537510,0.0
579415,0.18333333333333332
308568,0.0
312697,0.0
22901,0.20833333333333331
540903,0.0
206530,0.4066666666666666
460696,0.0
576342,0.35
143079,0.03333333333333333
54654,0.0
582921,0.0
433278,0.15
130027,0.0
411605,0.05
266371,0.05
427411,0.21666666666666665
71212,0.0
30821,0.1
574783,0.0
182923,0.125
532695,0.0
282700,0.0
224932,0.1
274159,0.0
225072,0.1
568230,0.03333333333333333
581668,0.0
214771,0.0
491029,0.0
331674,0.5
279312,0.0
589240,0.2333333333333333
592519,0.1408029878618114
266503,0.0
582932,0.36666666666666664
86825,0.5
136933,0.0
424153,0.0
274918,0.16666666666666666
277289,0.0
581667,0.0
577379,0.0
203221,0.0
384368,0.1
313416,0.6
300094,0.0
246682,0.0
225279,0.1
370016,0.0
168206,0.0
580695,0.1
13027,0.0
528722,0.18333333333333332
580790,0.0
316483,0.075
170445,0.075
309913,0.0
569901,0.05
313447,0.0
32439,0.03333333333333333
23975,0.0
575512,0.0
573401,0.5
576692,0.0
308316,0.0
304128,0.0
328605,0.0
94735,0.0
227651,0.0
115645,0.0
403890,0.0
138420,0.0
311000,0.0
28064,0.1
167103,0.0
88104,0.0
202476,0.1902056277056277
379407,0.15
27230,0.0
14502,0.0
275606,0.1
23163,0.05
545532,0.0
581767,0.04
243766,0.0
575272,0.1
571963,0.15
435264,0.0
266613,0.18333333333333332
333086,0.0
100131,0.0
543907,0.0
587980,0.3
462614,0.0
567290,0.8
576554,0.0
587099,0.1625
25679,0.0
154764,0.1
568750,0.0
575105,0.35
330709,0.0
587023,0.0
573091,0.0
281359,0.1
431926,0.0
569104,0.0
548089,0.0
245092,0.0
579139,0.1
346543,0.0
237446,0.0
356722,0.0
304222,0.0
326876,0.01818181818181818
129570,0.0
577784,0.0
523529,0.0
15601,0.0
520691,0.1
583706,0.0
575962,0.1
530694,0.0
225839,0.0
351389,0.0
432755,0.0
331502,0.0
567167,0.0
567820,0.0
576194,0.0
578431,0.0
448435,0.0
227326,0.6
326865,0.1
491035,0.0
576475,0.19714285714285715
278433,0.03333333333333333
294316,0.0
533264,0.0
225756,0.1
169082,0.425
267802,0.0
24916,0.2
457426,0.1
554505,0.0
83999,0.0
202456,0.0
462965,0.0
117790,0.0
576213,0.1
558400,0.5499999999999999
167967,0.0
244628,0.0
169,0.1
225817,0.6
101189,0.0
553379,0.1
587884,0.1
580591,0.025
94307,0.0
586597,0.1
324211,0.1
169450,0.1
516756,0.0
308124,0.4
243770,0.0
263598,0.0
23411,0.0
572356,0.05
431982,0.0
138513,0.0
148530,0.1
578560,0.0
282424,0.1
532040,0.3
583234,0.0
71461,0.1
569598,0.6
8634,0.0
332365,0.0
297731,0.0
305853,0.0
576303,0.0
291740,0.0
225519,0.0
382095,0.43499999999999994
29105,0.2
59650,0.0
203115,0.0
583012,0.2
102570,0.9
278619,0.15
578410,0.0
118470,0.0
299379,0.1
585138,0.25
328199,0.3
57616,0.1
585723,0.3
371498,0.0
101249,0.0
328054,0.0
585530,0.0
80819,0.0
32297,0.1
155300,0.1
374512,0.2
203137,0.0
432624,0.0
13089,0.0
77137,0.1
308502,0.0
170552,0.0
587355,0.29166666666666663
402911,0.0
529765,0.0
580878,0.0
575803,0.0
475117,0.0
263148,0.2
169400,0.0
580525,0.0
201217,0.25833333333333336
274983,0.0
146219,0.43321428571428583
31245,0.4583333333333333
576428,0.025
322701,0.0
572317,0.0
244639,0.0
306839,0.0
25873,0.2
582405,0.0
135264,0.0
265342,0.3
101451,0.0
305168,0.1
480290,0.0
32669,0.1
360195,0.0
317348,0.0
567500,0.0
580774,0.0
432862,0.0
579173,0.1
569685,0.4
290337,0.3
327808,0.0
580749,0.7
237567,0.0
585368,0.0
328116,0.26045454545454544
299289,0.0
133245,0.18
583098,0.2
162491,0.1
520080,0.0
44283,0.0
407081,0.0
575059,0.15
381910,0.1
145213,0.0
575538,0.0
170772,0.1
84251,0.1
293303,0.0
302017,0.0
171429,0.10984848484848483
288916,0.0
307618,0.0
588715,0.0
270919,0.0
529959,0.7
269200,0.20666666666666664
248009,0.0
573175,0.0
529731,0.0
265772,0.6333333333333333
587680,0.0
268674,0.4
457727,0.2
572073,0.15
584687,0.0
76235,0.0
542655,0.1
553350,0.0
535182,0.125
569079,0.0
430703,0.0
79231,0.1
517504,0.4492857142857143
266123,0.0
575742,0.0
145547,0.0
348919,0.0
225165,0.1
570459,0.3
14583,0.0
199404,0.0
307860,0.0
191084,0.0
329273,0.2
479545,0.0
305211,0.1
310726,0.6
181214,0.07857142857142857
268909,0.0
225638,0.1
27816,0.2
432262,0.0
174714,0.0
298554,0.2
67795,0.0
565016,0.7
595313,0.2
225923,0.0
327313,0.0
356485,0.2
436832,0.0
331543,0.16666666666666666
585029,0.0
57142,0.0
202390,0.0
174612,0.0
307907,0.0
127917,0.0
345992,0.0
23860,0.0
225395,0.1
263760,0.2
8845,0.2
482769,0.1
567435,0.2
529446,0.0
192232,0.0
329840,0.0
224819,0.0
572546,0.0
303487,0.0
580813,0.4
54491,0.0
153879,0.0
581758,0.4
74717,0.0
301702,0.0
136366,0.0
277649,0.0
573388,0.0
272819,0.1
569488,0.1
383284,0.20928571428571424
263506,0.0
224832,0.0
148610,0.1
582623,0.0
425434,0.0
19994,0.0
410931,0.1
300834,0.0
541779,0.0
290601,0.2
321396,0.0
169456,0.0
569150,0.0
482435,0.0
24724,0.0
542725,0.3333333333333333
115798,0.0
230139,0.0
516257,0.0
293563,0.0
595591,0.0
137533,0.0
225232,0.2
177653,0.016666666666666666
125184,0.0
199253,0.0
536745,0.0
91849,0.0
569622,0.07857142857142856
586216,0.1
568547,0.0
406482,0.0
577008,0.08333333333333333
585364,0.3
14605,0.0
450141,0.0
587892,0.0
568026,0.0
65070,0.0
572448,0.0
300044,0.0
225784,0.0
582192,0.1
585619,0.1
224962,0.1
143642,0.0
298886,0.0
129413,0.0
248320,0.0
484398,0.0
424983,0.13333333333333333
379398,0.0
200050,0.0
272531,0.2
273654,0.0
480789,0.0
309436,0.0
168877,0.0
209168,0.9
584932,0.0
566215,0.0
245341,0.0
266376,0.19166666666666665
458835,0.0
25125,0.1
569050,0.0
52775,0.0
574817,0.0
571166,0.0
224937,0.06666666666666667
425622,0.0
60378,0.0
39491,0.0
535088,0.2
306440,0.0
225653,0.1
484520,0.185
47046,0.0
588185,0.0
202410,0.20714285714285713
427424,0.0
521004,0.0
535245,0.0
544772,0.1
346771,0.075
45414,0.0
103545,0.0
143474,0.0
577845,0.0
27914,0.0
280029,0.0
435230,0.0
490804,0.0
53096,0.0
322843,0.0
583501,0.0
533901,0.13333333333333333
377945,0.7
569091,0.0
294800,0.0
329158,0.0
25233,0.0
575198,0.0
321722,0.25
331927,0.0
108976,0.32666666666666666
63546,0.7
225017,0.2
577766,0.05
300255,0.02857142857142857
131288,0.0
225511,0.1
301981,0.0
293289,0.0
127440,0.0
183284,0.0
289121,0.0
582702,0.3
225734,0.0
168104,0.3
278928,0.1
583486,0.0
581813,0.0
330218,0.06666666666666667
86745,0.3
581321,0.33333333333333337
86141,0.0
225571,0.05
125091,0.0
103824,0.0
582033,0.16666666666666666
24813,0.0
518630,0.0
39571,0.0
264953,0.3
578807,0.15
414438,0.0
30850,0.0
244807,0.0
234833,0.0
240863,0.2
274432,0.3
294618,0.0
538271,0.0
169034,0.0
304963,0.0
573182,0.1
24030,0.0
247597,0.0
327509,0.1
299744,0.0
450499,0.0
532986,0.37333333333333335
572305,0.08
567595,0.0
576117,0.35
571572,0.0
143178,0.05
448145,0.0
50629,0.05
324681,0.1
534727,0.1
269157,0.1
392546,0.0
55565,0.0
164006,0.06666666666666667
98389,0.0
577476,0.0
112158,0.0
578690,0.0
93431,0.0
568276,0.0
281190,0.3416666666666667
559491,0.0
40469,0.0
167859,0.025
523515,0.0
595794,0.0
319892,0.0
74757,0.03333333333333333
170081,0.0
569779,0.0
255501,0.0
302240,0.0
14504,0.1
237459,0.0
484527,0.0
579552,0.15
140516,0.0
408609,0.0
567901,0.0
318543,0.2
411115,0.2644444444444444
437610,0.0
329325,0.0
567123,0.0
349818,0.7
571065,0.0
52341,0.1
537480,0.2375
585984,0.0
272918,0.1
290955,0.0
414884,0.0
585303,0.0
167892,0.0
169919,0.0
588384,0.0
583384,0.0
586768,0.0
545670,0.8
577090,0.1
281475,0.0
139861,0.1
568769,0.1
25708,0.0
150891,0.0
566850,0.0
28066,0.0
24524,0.0
589129,0.0
331377,0.0
570367,0.0
117102,0.0
263217,0.0
543979,0.0
52619,0.0
298499,0.0
579236,0.1
462385,0.1
582636,0.0
567814,0.0
300309,0.0
104801,0.0
211645,0.1
571724,0.5
587845,0.13333333333333333
585135,0.3
566207,0.1
482564,0.4525
270955,0.0
145781,0.0
171257,0.6
569034,0.0
542684,0.2
474926,0.0
225408,0.4428571428571429
290226,0.3
578884,0.03333333333333333
576710,0.1
331335,0.0
102411,0.0
302926,0.0
120955,0.0
277275,0.1
584748,0.2
48328,0.3
582594,0.0
268313,0.0
40643,0.1
576559,0.1
572344,0.03333333333333333
569600,0.0
301613,0.0
188662,0.0
311036,0.0
25232,0.0
372701,0.0
575497,0.0
577467,0.0
306128,0.0
580476,0.4966666666666667
305725,0.0
582296,0.0
71296,0.1
241150,0.0
584535,0.1
576902,0.0
431383,0.0
584843,0.0
548085,0.1975
327994,0.3416666666666667
318287,0.11084738790621143
360749,0.11666666666666665
15338,0.6
25188,0.075
404252,0.0
313870,0.0
20456,0.0
297439,0.0
288901,0.0
246345,0.0
25834,0.0
519981,0.03333333333333333
300501,0.0
517066,0.2333333333333333
90456,0.5916666666666666
585999,0.0
308803,0.0
165568,0.0
347654,0.0
15279,0.0
580609,0.0
24418,0.0
248575,0.0
25896,0.0
275707,0.4333333333333333
553358,0.0
588843,0.0
167077,0.0
569426,0.4
579539,0.0
262634,0.2
311085,0.0
545762,0.0
109347,0.275
225773,0.0
571258,0.0
536270,0.7
574654,0.1
23259,0.0
580903,0.48250000000000004
265252,0.03333333333333333
574821,0.3
580151,0.0
376890,0.1
588421,0.0
23412,0.2
225228,0.1
429989,0.0
542461,0.06666666666666667
314429,0.0
579938,0.1
289995,0.0
129150,0.0
350299,0.0
534237,0.0
575708,0.4
583803,0.0
595252,0.3
581241,0.1
586706,0.0
578722,0.0
579205,0.17333333333333334
400846,0.3
528384,0.0
210810,0.0
372181,0.0
25855,0.0
225904,0.0125
127768,0.0
225456,0.0
237526,0.09047619047619046
588486,0.35
432246,0.0
130765,0.0
23570,0.0
351850,0.06666666666666667
224849,0.0
328738,0.18333333333333332
268555,0.05
566929,0.1
342375,0.0
27878,0.0
570822,0.0
49932,0.0
244000,0.0
309589,0.0
294841,0.0
576107,0.25
569906,0.0
576219,0.06
14508,0.12916666666666665
291054,0.0
169283,0.0
575186,0.0
330291,0.0
33344,0.0
267292,0.1
307435,0.0
476885,0.0
573253,0.15
574578,0.1
581966,0.0
329422,0.0
553363,0.0
572942,0.3
583436,0.0
170643,0.14999999999999997
568848,0.0
216940,0.0
108829,0.2
450565,0.0
89328,0.0
582145,0.2
318192,0.0
573122,0.2
436265,0.0
244103,0.0
570780,0.0
537247,0.23333333333333334
585613,0.0
566591,0.15
296778,0.0
533968,0.0
168740,0.05
571103,0.0
30569,0.0
25230,0.0
225541,0.2683333333333333
589028,0.0
328507,0.0
144899,0.0
578856,0.0
537074,0.0
314687,0.0
296875,0.0
567101,0.0
155053,0.0
215609,0.21095238095238095
518476,0.0
224887,0.08333333333333333
582175,0.0
577936,0.3
542745,0.0
225078,0.0
430796,0.0
567739,0.0
463165,0.1
126404,0.0
170198,0.0
463018,0.0
585089,0.0
579723,0.05
379443,0.0
584763,0.1
571634,0.08
431284,0.016666666666666666
64195,0.0
585517,0.06666666666666667
566341,0.0
585972,0.1
574778,0.0
539456,0.0
576078,0.0
271193,0.0
535001,0.1
25012,0.06666666666666667
22198,0.0
577666,0.0
265364,0.0
331492,0.26666666666666666
162258,0.0
580816,0.125
347908,0.0
117753,0.0
225690,0.0
568713,0.6
322111,0.0
77057,0.0
577439,0.0
167827,0.0
575022,0.0
582360,0.1
356630,0.0
153773,0.0
275532,0.0
569341,0.0
581323,0.19333333333333333
564744,0.2
494418,0.125
69156,0.40595238095238095
581890,0.1
447441,0.0
378113,0.0
202451,0.0
146635,0.0
346530,0.0
566316,0.0
50147,0.1
300340,0.0
183200,0.0
586911,0.0
225736,0.0
431317,0.0
14607,0.0
569744,0.0
270302,0.0
579789,0.0
404699,0.0
567515,0.025
435435,0.0
225090,0.0
576627,0.0
209896,0.0
405014,0.1
305647,0.0
373788,0.1
574823,0.0
577148,0.0
515952,0.0
41632,0.0
252863,0.0
542730,0.0
47999,0.0
243724,0.0
165678,0.0
566812,0.0
575572,0.0
519587,0.0
578993,0.0
481065,0.0
255411,0.0
517449,0.0
25005,0.0
225118,0.0
570497,0.2
60723,0.16666666666666666
548103,0.6
484421,0.19166666666666665
241740,0.0
373259,0.1
39122,0.1
573772,0.7
300293,0.0
459119,0.3
274295,0.0
520982,0.0
26358,0.0
574574,0.0
479306,0.0
81447,0.0
216201,0.1
584541,0.0
583560,0.0
584745,0.0
282609,0.36666666666666664
168741,0.0
295892,0.0
54383,0.0
565942,0.0
588341,0.1
226117,0.06666666666666667
226052,0.1
94461,0.0
38673,0.2
25981,0.3
138460,0.0
301279,0.0
267700,0.0
579902,0.0
144370,0.04
43817,0.0
226069,0.1
579724,0.0
589172,0.7
301268,0.1
288941,0.2
522596,0.0
242243,0.5
303280,0.0
137265,0.0
266474,0.0
294246,0.0
23805,0.0
277080,0.0
532620,0.1
265384,0.0
531716,0.1
23956,0.7
168545,0.0
446271,0.0
116953,0.0
521652,0.0
569175,0.0
317129,0.35
450537,0.0
352235,0.0
481658,0.07777777777777778
567102,0.0
299674,0.0
273674,0.3
309260,0.0
543609,0.1
224857,0.0
283749,0.0
575231,0.2
583957,0.0
536178,0.0
768,0.3
224848,0.0
144605,0.0
216448,0.07666666666666666
545775,0.0
25004,0.0
167972,0.16666666666666666
578222,0.0
584728,0.0
318634,0.13639249639249637
24998,0.2
288162,0.2
588940,0.0
283593,0.1
304230,0.0
279015,0.2
568156,0.0
589006,0.0
262309,0.065
304232,0.0
571823,0.0
273115,0.1
115588,0.0
516302,0.0
571986,0.0
243780,0.0
169067,0.0
73566,0.0
130401,0.0
323739,0.0
570982,0.1
542702,0.2
582665,0.2
12502,0.0
580755,0.4416666666666666
572581,0.4
349848,0.1
576828,0.13333333333333333
14259,0.2
262901,0.0
569750,0.19166666666666665
569452,0.0
323817,0.0
255062,0.0
308894,0.0
577395,0.2
170677,0.0
579697,0.0
105603,0.0
33230,0.2
74837,0.0
592041,0.0
94100,0.0
278371,0.0
540121,0.0
576336,0.5
572361,0.0
578714,0.0
585605,0.0
237570,0.1
430871,0.29166666666666663
581120,0.0
577116,0.3
568018,0.13333333333333333
570145,0.0
271318,0.1
291674,0.1
571764,0.0
576215,0.35
580767,0.1
484146,0.0
577977,0.0
328490,0.2
464179,0.0
520831,0.0
256358,0.0
434191,0.0
31716,0.06666666666666667
280831,0.7
482706,0.03333333333333333
582119,0.0
581406,0.0
567817,0.0
586461,0.31666666666666665
343293,0.0
579639,0.0
379440,0.1
274573,0.0
141995,0.0
307975,0.1
110392,0.0
24588,0.1
152784,0.0
580781,0.0
329983,0.0
253467,0.0
14623,0.0
572432,0.05333333333333333
448678,0.0
33565,0.0
15608,0.0
540645,0.0
85299,0.1
45196,0.2
568247,0.0
109691,0.1
273599,0.3
580052,0.0
349385,0.0
225767,0.1
431399,0.29166666666666663
414599,0.7
432268,0.45999999999999996
169668,0.0
568386,0.4
127786,0.0
575770,0.06666666666666667
165519,0.0
24911,0.3
481711,0.0
294301,0.0
274754,0.2
403997,0.0
245979,0.0
572478,0.0
576162,0.35
456779,0.0
82597,0.0
529704,0.0
574734,0.15
560536,0.0
429126,0.1
77820,0.0
581422,0.0
23465,0.0
43175,0.0
356560,0.0
270667,0.0
569629,0.0
379411,0.1
145288,0.0
523069,0.12
341567,0.1
145468,0.0
153469,0.0
226040,0.0
26511,0.0
431597,0.0
164831,0.0
580226,0.0
163857,0.0
272768,0.0
447324,0.0
575496,0.0
294859,0.0
248511,0.1
343895,0.0
573842,0.5
316074,0.05
481661,0.1
570068,0.0
281946,0.05
565862,0.0
69293,0.0
271241,0.1
531288,0.1
587263,0.0
247023,0.0
577119,0.0
532115,0.0
568630,0.0
293896,0.1
128221,0.0
332320,0.0
582789,0.0
279747,0.8
237591,0.0
69998,0.0
568518,0.1
170998,0.0
531713,0.3
588528,0.05
586030,0.0
152641,0.1
225167,0.5
106936,0.0
571046,0.2
244755,0.1
114465,0.1
568072,0.25
127758,0.0
278223,0.0
528423,0.3
137888,0.0
481674,0.0
225720,0.4
521863,0.21666666666666665
298703,0.0
169279,0.0
90364,0.05
269317,0.0
582103,0.0
147923,0.0
561435,0.1
588012,0.0
96129,0.0
296229,0.04
135649,0.1
520484,0.0
138274,0.0
302727,0.0
289347,0.0
403550,0.0
536923,0.2
567933,0.0
128663,0.0
278734,0.0
579134,0.0
581402,0.0
587738,0.0
171420,0.03131752305665349
23806,0.0
308947,0.0
237575,0.0
137575,0.4366666666666667
232451,0.0
225609,0.014285714285714285
217983,0.0
180137,0.1
202344,0.0
568102,0.0
530544,0.0
215636,0.0
26765,0.0
450785,0.0
347479,0.2
88393,0.0
583131,0.0
481585,0.0
580686,0.075
569447,0.0
429193,0.0
586166,0.0
579872,0.1
450076,0.2
580562,0.0
267774,0.0
578500,0.0
298567,0.0
89362,0.3
89200,0.175
331314,0.1
448524,0.06666666666666667
481871,0.2
586225,0.0
580970,0.0
291411,0.0
570165,0.0
571567,0.0
570801,0.08333333333333333
523766,0.0
300045,0.0
314950,0.0
224934,0.1
484256,0.1
569478,0.0
586106,0.3
104434,0.0
345650,0.6
322456,0.0
332535,0.0
517691,0.0
575737,0.0
529279,0.0
533235,0.0
319471,0.0
583282,0.3
225179,0.0
297048,0.0
576400,0.0
57322,0.26666666666666666
111443,0.0
271126,0.0
147459,0.0
348481,0.0
462085,0.0
481627,0.0
15485,0.0
233594,0.0
406319,0.1
80468,0.0
265935,0.1
270453,0.0
38080,0.0
321482,0.0
446743,0.0
294823,0.0
288129,0.0
225748,0.0
24514,0.0
84456,0.0
571720,0.0
301326,0.0
583634,0.0
584784,0.0
585066,0.0
529298,0.1
225816,0.1
224899,0.0
162780,0.0
566642,0.43
584037,0.1375
576695,0.0
575745,0.0
588944,0.0
245975,0.2
588146,0.1
270747,0.0
570382,0.0
247346,0.0
47581,0.1
23797,0.2
449999,0.1
573442,0.36666666666666664
226042,0.0
224904,0.0
373551,0.0
23335,0.3
271993,0.2
216987,0.0
378201,0.0
84906,0.0
522782,0.1
473661,0.1
69863,0.33999999999999997
107471,0.6
141167,0.34511904761904766
82371,0.0
290913,0.0
137457,0.0
572377,0.0
584471,0.0
482608,0.04
572963,0.2
226163,0.1
24956,0.0
308432,0.06666666666666667
181271,0.13333333333333333
151857,0.0
518760,0.2
461699,0.0
515873,0.0
139642,0.0
59161,0.0
520075,0.0
169484,0.2816666666666667
265843,0.2
539855,0.0
584324,0.0
406779,0.0
423920,0.0
453072,0.15333333333333332
252366,0.2
270761,0.0
123591,0.0
569687,0.0
195521,0.0
572877,0.0
327457,0.1
429387,0.1
570043,0.13333333333333333
484257,0.03333333333333333
584157,0.0
25096,0.0
374276,0.0
516120,0.0
128459,0.0
595698,0.0
571386,0.1
522935,0.0
540317,0.20714285714285713
431086,0.2583333333333333
112207,0.0
214924,0.1
171152,0.12333333333333334
587002,0.0
529477,0.0
224901,0.026785714285714284
307376,0.0
296171,0.2
279991,0.0
152888,0.6666666666666666
141838,0.0
576553,0.0
268948,0.2
275237,0.1
589279,0.05
154654,0.1
134988,0.1
331988,0.4916666666666666
310171,0.05
48703,0.1
588546,0.26666666666666666
27107,0.0
129974,0.0
518747,0.05
280038,0.06666666666666667
254398,0.0
302527,0.4583333333333333
580934,0.32499999999999996
268028,0.0
592700,0.0
64067,0.0
578288,0.0
569723,0.19166666666666665
277932,0.0
25003,0.1
554440,0.1
76528,0.3
566705,0.0
539909,0.0
587762,0.0
66340,0.0
435406,0.2
95043,0.0
134340,0.0
315106,0.0
531317,0.0
226034,0.014285714285714285
225454,0.0
332961,0.6
64805,0.1
291948,0.0
531876,0.0
554456,0.0
305993,0.0
567705,0.225
572505,0.0
281000,0.05
586111,0.0
580908,0.057499999999999996
266339,0.2
369386,0.0
27493,0.2
450018,0.0
436486,0.1
393364,0.0
522463,0.0
25019,0.6
202551,0.0
375187,0.0
581367,0.15
52052,0.0
273540,0.1
569852,0.0
250550,0.1
313566,0.0
292001,0.0
350894,0.03333333333333333
96869,0.1
425856,0.1
595373,0.1
245750,0.48666666666666664
45212,0.0
580382,0.03333333333333333
523170,0.0
580711,0.0
247720,0.1
450009,0.2
535772,0.0
15327,0.0
583377,0.55
130643,0.0
78140,0.0
571605,0.0
583840,0.0
579714,0.5
299443,0.1
225477,0.4
280825,0.0
161895,0.1
199078,0.0
307959,0.0
225934,0.0
106842,0.0
581629,0.1
30358,0.0
366174,0.0
27888,0.0
584957,0.0
246078,0.0
576237,0.1
269883,0.0
94410,0.2333333333333333
84215,0.0
588385,0.1
265688,0.1
14593,0.0
298901,0.0
225685,0.1
47373,0.0
292146,0.0
179308,0.0
582380,0.0
274239,0.0
411160,0.0
581330,0.0
578356,0.0
586318,0.0
171274,0.0
203095,0.0
434915,0.0
126449,0.0
147606,0.02
450536,0.0
545780,0.0
587289,0.0
542557,0.0
581424,0.0
296026,0.0
595266,0.0
102762,0.1
295824,0.0
57719,0.0
436476,0.0
248013,0.0
247932,0.0
27950,0.0
435598,0.0
302250,0.0
26645,0.0
186718,0.22660934653581713
243935,0.0
582547,0.1
573354,0.38333333333333336
407290,0.1
577526,0.1
93397,0.6
573552,0.0
352086,0.1
574845,0.0
573237,0.0
576891,0.8
60039,0.1
341042,0.0
142995,0.0
581429,0.0
583129,0.0
456661,0.0
568612,0.45
576186,0.2
533772,0.0
74329,0.0
127064,0.0
273025,0.5
226132,0.0
309095,0.0
301923,0.0
170131,0.05
310808,0.09940476190476191
327443,0.3
573729,0.0
31359,0.7
63111,0.2
578036,0.0
566557,0.0
303423,0.0
82491,0.0
459532,0.0
578444,0.0
582005,0.1
225142,0.4
587306,0.0
454865,0.0
432417,0.1
568581,0.5
574335,0.0
92014,0.0
583939,0.2
237550,0.1
237553,0.0
568578,0.0
291813,0.05
225458,0.0
416339,0.0
534726,0.3283333333333333
570958,0.0
581363,0.1
532530,0.0
271747,0.0
571505,0.0
225033,0.11666666666666665
27097,0.5
136487,0.0
225055,0.039285714285714285
299204,0.1
142361,0.0
570573,0.4416666666666666
308470,0.0
568319,0.0
290136,0.0
175420,0.0
131699,0.0
55670,0.0
275777,0.5
577636,0.0
576594,0.19333333333333333
533596,0.1
81328,0.0
279500,0.0
30713,0.0
478594,0.0
169178,0.0
290882,0.0
268890,0.0
454116,0.0
432167,0.0
328700,0.5
579616,0.3
127155,0.0
483607,0.0
578550,0.0
330430,0.0
540326,0.1
27714,0.1
129401,0.0
72910,0.0
537354,0.1
268546,0.0
298299,0.0
379358,0.0
576539,0.0
584062,0.6
582508,0.0
578476,0.25833333333333336
169264,0.0
460089,0.0
583693,0.0
168779,0.0
24002,0.3
331598,0.03333333333333333
90216,0.0
225290,0.0
86590,0.0
542746,0.0
575026,0.0
58538,0.0
572910,0.1
69798,0.1
403571,0.0
582795,0.2
294643,0.0
518085,0.0
460789,0.3
42719,0.4999999999999999
266281,0.0
268293,0.1
580119,0.0
168457,0.2
433920,0.1
566781,0.0
588272,0.0
133828,0.0
278367,0.0
227529,0.05
530554,0.0
423080,0.0
327148,0.2
241527,0.0
423377,0.0
574659,0.0
331308,0.0
141742,0.0
301096,0.0
356875,0.0
521917,0.0
293117,0.0
19758,0.0
86335,0.0
71201,0.0
77726,0.9
432250,0.0
569639,0.0
307060,0.0
582466,0.0
536716,0.0
266178,0.1
295935,0.0
69936,0.1
307211,0.02
567943,0.0
268917,0.0
276911,0.0
81684,0.0
144827,0.0
574273,0.05
584645,0.65
82197,0.0
578051,0.2
69158,0.1
450525,0.0
110725,0.0
169426,0.1
313996,0.0
28999,0.0
110686,0.1
580778,0.1
107919,0.0
83648,0.0
585899,0.0
167771,0.0
430002,0.1
451464,0.0
24097,0.0
453674,0.0
520730,0.1
25379,0.1
595298,0.2
371724,0.0
171402,0.0
578158,0.0
572663,0.0
127399,0.0
262644,0.0
151042,0.0
32149,0.2
578569,0.1
310704,0.7
447401,0.0
480346,0.0
483752,0.0
578013,0.0
475002,0.1
583154,0.0
580913,0.0
573796,0.0
554494,0.0
484352,0.0
302315,0.0
541054,0.0
312859,0.0
195708,0.0
384378,0.0
428090,0.0
314458,0.14306637806637806
330357,0.0
587462,0.0
236341,0.0
586717,0.0
429458,0.11906629602281778
14511,0.11906629602281778
299388,0.0
584301,0.6
297782,0.0
170385,0.1
13008,0.4
266652,0.0
578593,0.0
540523,0.0
302724,0.0
225691,0.0
576398,0.1
351097,0.0
267504,0.03333333333333333
328563,0.5
152996,0.0
542547,0.1
574242,0.0
170095,0.0
584382,0.0
85749,0.0
